pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
8.0,221.0,1.0,10.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
8.0,180.0,3.5,70.0,0.0,0.0,0.0,14.0,14.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
5.0,242.0,0.0,10.0,7.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,327.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,369.0,2.0,174.5,32.5,20.0,1.0,48.0,48.0,22.0,22.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
51.65425618487997,313.5966322156933,3.5,174.5,27.30851236975993,0.0,1.0,53.69148763024007,53.69148763024007,15.884752061626656,15.884752061626656,2.0,2.0,2.0,7.057623969186672,0.0,0.0,0.0,0.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,25.0,25.0,9.0,9.0,1.0,1.0,1.0,9.0,1.0,2.0,1.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,28.0,28.0,10.0,10.0,1.0,1.0,1.0,9.0,1.0,2.0,1.0,1.0
7.0,239.0,1.0,10.0,8.0,0.0,1.0,13.0,13.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0
22.21482056571923,298.0,1.0,12.26172647809359,0.0,1.0,0.0,22.0,22.0,10.0,10.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
136.05624012780223,295.0,3.5,174.5,0.0,0.0,1.0,116.35832894568988,116.35832894568988,42.0,47.01874670926741,2.0,2.0,1.0,39.01874670926741,0.0,0.0,0.0,0.0
41.0,180.0,1.0,11.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9.0,180.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.09437298120683,283.0,1.0,33.0,0.0,15.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15.0,371.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.0,256.0,1.0,28.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
104.0,288.0,3.5,174.5,0.0,0.0,1.0,47.0,47.0,19.0,19.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
23.0,298.0,1.0,13.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
71.0,262.0,1.0,21.0,0.0,1.0,0.0,58.0,58.0,42.0,44.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
186.5,273.0,1.0,147.0,0.0,1.0,1.0,89.0,89.0,34.0,34.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
85.0,347.0,2.0,174.5,14.0,0.0,1.0,62.0,62.0,42.0,54.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
47.0,312.0,3.5,127.0,11.0,0.0,1.0,126.0,126.0,8.0,8.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,14.0,14.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
25.0,294.0,1.0,100.0,1.0,1.0,1.0,34.0,34.0,16.0,16.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
7.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
76.0,353.0,2.0,174.5,14.0,0.0,1.0,65.0,65.0,42.0,57.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
15.0,287.0,1.0,10.0,17.0,0.0,1.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
74.0,283.0,1.0,23.0,0.0,5.0,0.0,34.0,34.0,31.0,31.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,9.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
63.0,399.0,3.0,46.0,32.5,0.0,1.0,45.0,45.0,19.0,19.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,283.0,1.0,23.0,0.0,5.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
87.0,371.0,1.0,174.5,16.0,0.0,1.0,125.0,125.0,40.0,40.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0
77.0,341.0,1.0,16.0,16.0,-1.0,2.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,331.0,2.0,174.5,24.0,0.0,1.0,60.0,60.0,42.0,54.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
77.0,343.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,180.0,1.0,11.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
4.0,180.0,1.0,14.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,47.0,47.0,12.0,12.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
47.0,415.0,3.0,65.0,32.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
66.0,335.0,3.5,84.0,8.0,0.0,1.0,83.0,83.0,12.0,12.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
89.0,283.0,1.0,32.0,0.0,14.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7.0,254.0,3.0,16.0,32.5,0.0,1.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3.0,180.0,1.0,7.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
29.0,229.0,3.5,40.0,0.0,0.0,1.0,29.0,29.0,7.0,7.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,18.0,18.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
95.0,249.0,1.0,86.0,0.0,0.0,1.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,11.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0
85.0,411.0,3.0,174.5,31.0,0.0,1.0,206.0,206.0,42.0,188.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0
89.0,180.0,1.0,77.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
154.0,284.0,1.0,124.0,0.0,2.0,1.0,40.0,40.0,35.0,35.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
186.5,388.0,2.0,174.5,29.0,0.0,1.0,289.0,289.0,42.0,80.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0
44.0,180.0,3.0,125.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
186.5,311.0,3.5,174.5,1.0,0.0,1.0,39.0,39.0,12.0,12.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
23.0,180.0,1.0,30.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
90.0,283.0,1.0,33.0,0.0,15.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
77.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
175.12024833742663,362.6151217114905,3.1924391442547737,174.5,23.53951315403819,0.0,1.0,322.94959429503183,322.94959429503183,42.0,166.6907302689427,2.2050405704968172,2.2050405704968172,2.2050405704968172,2.7949594295031828,0.4100811409936349,1.410081140993635,0.0,0.0
44.0,354.0,3.5,73.0,13.0,0.0,1.0,74.0,74.0,32.0,32.0,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0
30.0,290.0,3.5,86.0,0.0,0.0,1.0,32.0,32.0,8.0,8.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0
14.0,293.0,2.0,12.0,16.0,0.0,1.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,298.0,1.0,10.0,20.0,0.0,1.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,180.0,1.0,55.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,12.0,12.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
34.0,527.5,2.0,143.0,32.5,0.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,305.0,3.5,174.5,6.0,76.0,1.0,210.0,210.0,42.0,154.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
42.0,387.0,3.0,53.0,32.0,1.0,1.0,60.0,60.0,8.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
32.0,252.0,3.5,88.0,0.0,0.0,1.0,58.0,58.0,24.0,24.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
72.0,262.0,1.0,21.0,0.0,1.0,0.0,31.0,31.0,28.0,28.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
41.0,180.0,1.0,11.0,0.0,0.0,0.0,21.0,21.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
186.5,180.0,1.0,174.5,0.0,-1.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
75.0,319.0,1.0,70.0,18.0,4.0,1.0,56.0,56.0,18.0,18.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
186.5,399.0,2.0,174.5,25.0,0.0,1.0,207.0,207.0,42.0,57.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
90.0,208.0,1.0,77.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
31.0,285.0,3.5,61.0,0.0,0.0,1.0,60.0,60.0,26.0,26.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
30.0,298.0,1.0,12.0,0.0,1.0,0.0,52.0,52.0,40.0,40.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
125.0,434.0,2.0,174.5,14.0,0.0,1.0,158.0,158.0,42.0,78.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0
186.5,180.0,3.5,174.5,0.0,0.0,1.0,166.0,166.0,42.0,115.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,1.0
6.0,242.0,0.0,10.0,7.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
8.0,224.0,0.0,20.0,7.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
14.0,180.0,1.0,10.0,0.0,0.0,0.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
78.0,374.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,26.0,26.0,1.0,1.0,1.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0
74.0,318.48557052541753,2.236082659232501,35.944330636930005,28.298454625778756,0.0,1.0,27.819586703837494,27.819586703837494,15.819586703837494,15.819586703837494,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
186.5,392.0,3.5,174.5,24.0,0.0,1.0,244.0,244.0,42.0,62.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0
186.5,299.0,3.5,174.5,11.0,0.0,1.0,999.0,999.0,42.0,61.0,2.0,2.0,2.0,54.0,0.0,0.0,1.0,0.0
77.0,354.0,1.0,16.0,7.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,180.0,1.0,8.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,296.0,1.0,82.0,0.0,0.0,1.0,48.0,48.0,16.0,16.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
77.0,325.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.0,363.0,3.5,23.0,13.0,0.0,1.0,14.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
78.0,370.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
186.5,283.0,3.5,166.0,28.0,0.0,1.0,165.0,165.0,42.0,45.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0
186.5,357.0,3.5,174.5,32.0,3.0,1.0,671.0,671.0,32.0,32.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,10.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
46.0,459.0,3.5,66.0,32.5,0.0,1.0,65.0,65.0,16.0,16.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0
29.0,298.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
80.0,283.0,1.0,30.0,0.0,12.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
11.0,258.0,1.0,31.0,0.0,0.0,0.0,13.0,13.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
12.0,307.0,1.0,10.0,18.0,0.0,1.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
